day,date,non_icu,icu,ventilators,total
44,2020-05-30,6735.676632539322,2453.021684960095,1758.3812900989508,9188.0
45,2020-05-31,6929.666859301675,2552.8920568011245,1838.9868550269337,9481.0
46,2020-06-01,7027.383956635085,2621.823503658684,1899.0359820784731,9648.0
47,2020-06-02,7023.312966491772,2656.4234855230616,1935.7900100497734,9679.0
48,2020-06-03,6917.740976552055,2654.9770276826275,1947.5492098661257,9571.0
49,2020-06-04,6716.78598416328,2617.6222489376623,1933.8033715977554,9333.0
50,2020-06-05,6431.753844375966,2546.3465657947045,1895.278994701831,8977.0
51,2020-06-06,6077.927495127096,2444.8036594841174,1833.878791276503,8521.0
52,2020-06-07,5672.990659747991,2317.975321399413,1752.520804300461,7989.0
53,2020-06-08,5235.340329424231,2171.7226127241574,1654.894759079246,7406.0
54,2020-06-09,4782.538148952435,2012.2848724182904,1545.162313332396,6794.0
55,2020-06-10,4330.095283638504,1845.7904257836526,1427.634894733491,6175.0
56,2020-06-11,3890.6971308460816,1677.8374982439555,1306.466006439954,5567.0
57,2020-06-12,3473.8794551400824,1513.1881093711127,1185.392292431493,4986.0
58,2020-06-13,3086.0904398012244,1355.5949961755014,1067.5486839263376,4441.0
59,2020-06-14,2731.0283044948374,1207.757659435074,955.3692683667718,3938.0
60,2020-06-15,2410.1334550187603,1071.384400691656,850.5706812078042,3481.0
61,2020-06-16,2123.1295403652002,947.326536603452,754.2027223800169,3070.0
62,2020-06-17,1868.536929182279,835.749405711068,666.7441486203493,2703.0
63,2020-06-18,1644.1136525090806,736.3101493109489,588.2206710569244,2380.0
64,2020-06-19,1447.2054224017884,648.3211510000983,518.3257471213628,2095.0
65,2020-06-20,1275.004883718735,570.887322037297,456.5306039423831,1845.0
66,2020-06-21,1124.7309067047463,503.0130949044733,402.1760235385045,1627.0
67,2020-06-22,993.7432142294929,443.68023302013626,354.5434330256867,1436.0
68,2020-06-23,879.6080893076469,391.9004720472958,312.906252281301,1270.0
69,2020-06-24,780.1291668718004,346.7481192669802,276.56432109574143,1126.0
70,2020-06-25,693.3546875406173,307.37769346357436,244.86491756129635,1000.0
71,2020-06-26,617.5698741396664,273.0310344873142,217.21381387625752,890.0
72,2020-06-27,551.2806865035964,243.0374322356529,193.07935540664676,794.0
73,2020-06-28,493.1932655884775,216.80944786048167,171.9919461543841,709.0
74,2020-06-29,442.1919008228724,193.8363381513782,153.54072870990422,635.0
75,2020-06-30,397.3172848955692,173.67638550454376,137.3687325166693,570.0
76,2020-07-01,357.74607610561,155.9489778298148,123.16735497591435,512.0
77,2020-07-02,322.77229002960667,140.32695368016084,110.67073272131802,462.0
78,2020-07-03,291.7907214429615,126.5295008586636,99.65034030331935,417.0
79,2020-07-04,264.2824004860122,114.31574611927044,89.91000212948893,378.0
80,2020-07-05,239.80197386661894,103.47907777856562,81.28140341958351,342.0
81,2020-07-06,217.9668435800486,93.84218527431221,73.62012259797939,310.0
82,2020-07-07,198.44787207453555,85.25276745035899,66.80216963085604,283.0
83,2020-07-08,180.9614603286209,77.57984568154006,60.72099392394375,257.0
84,2020-07-09,165.26281488135282,70.7106126758963,55.28491553301501,235.0
85,2020-07-10,151.14023563230148,64.54774871666996,50.41493045066545,215.0
86,2020-07-11,138.41027455387666,59.00714147655253,46.04284181914318,197.0
87,2020-07-12,126.9136341412559,54.01595158805412,42.10967224191518,180.0
88,2020-07-13,116.51169222068347,49.5109727947156,38.56431675352451,165.0
89,2020-07-14,107.08355600935101,45.43724209317952,35.362400735524716,152.0
90,2020-07-15,98.52356280453387,41.7468614488871,32.46531171152674,139.0
91,2020-07-16,90.73915733899412,38.3979982552346,29.839378284803388,128.0
92,2020-07-17,83.64908675861079,35.35403664566729,27.45517338748141,118.0
93,2020-07-18,77.18186350874385,32.58285606476875,25.28692245516686,109.0
94,2020-07-19,71.27445433343746,30.056217198396553,23.312000132331377,101.0
95,2020-07-20,65.87116027753291,27.74923851181211,21.510501682570975,92.0
96,2020-07-21,60.922658207200584,25.639949312962926,19.864877466188773,85.0
97,2020-07-22,56.385179085686104,23.70890750838589,18.359620700411142,79.0
98,2020-07-23,52.219802197327226,21.93887211162746,16.98100028013232,73.0
99,2020-07-24,48.39184782461234,20.314522151689744,15.716831750532947,68.0
100,2020-07-25,44.87035365382326,18.82221495921749,14.556280625025465,62.0
