day,date,non_icu,icu,ventilators,total
15,2020-05-01,56.03651168445941,56.03651168445941,0.560365116844594,112.0
16,2020-05-02,66.62292823220577,66.62292823220577,0.6662292823220572,132.0
17,2020-05-03,79.20570509267827,79.20570509267827,0.7920570509267835,158.0
18,2020-05-04,94.15981122725123,94.15981122725123,0.9415981122725121,188.0
19,2020-05-05,111.93002419003597,111.93002419003597,1.1193002419003593,222.0
20,2020-05-06,133.04366957018703,133.04366957018703,1.33043669570187,266.0
21,2020-05-07,158.1255784351879,158.1255784351879,1.58125578435188,316.0
22,2020-05-08,187.9156039761699,187.9156039761699,1.879156039761698,374.0
23,2020-05-09,223.28907144762866,223.28907144762866,2.2328907144762873,446.0
24,2020-05-10,265.2805620527606,265.2805620527606,2.652805620527607,530.0
25,2020-05-11,315.11144562854224,315.11144562854224,3.1511144562854234,630.0
26,2020-05-12,374.22156991823795,374.22156991823795,3.7422156991823776,748.0
27,2020-05-13,444.30547297142675,444.30547297142675,4.4430547297142695,888.0
28,2020-05-14,527.353391424736,527.353391424736,5.273533914247359,1054.0
29,2020-05-15,625.6971654466047,625.6971654466047,6.256971654466042,1250.0
30,2020-05-16,742.0608557960613,742.0608557960613,7.42060855796062,1484.0
31,2020-05-17,879.6154424214164,879.6154424214164,8.796154424214158,1758.0
32,2020-05-18,1042.0363050755032,1042.0363050755032,10.420363050755029,2084.0
33,2020-05-19,1233.5612149745793,1233.5612149745793,12.3356121497458,2466.0
34,2020-05-20,1459.0451945104269,1459.0451945104269,14.590451945104263,2918.0
35,2020-05-21,1724.0067147123118,1724.0067147123118,17.240067147123128,3448.0
36,2020-05-22,2034.6571738454095,2034.6571738454095,20.346571738454088,4068.0
37,2020-05-23,2397.9023205921494,2397.9023205921494,23.979023205921493,4794.0
38,2020-05-24,2821.3001811739177,2821.3001811739177,28.21300181173919,5642.0
39,2020-05-25,3312.9551561893277,3312.9551561893277,33.129551561893265,6624.0
40,2020-05-26,3881.322507581881,3881.322507581881,38.81322507581882,7762.0
41,2020-05-27,4534.892044623924,4534.892044623924,45.34892044623922,9068.0
42,2020-05-28,5281.715569014887,5281.715569014887,52.817155690148866,10562.0
43,2020-05-29,6128.741456265481,6128.741456265481,61.28741456265482,12256.0
44,2020-05-30,7080.924523903304,7080.924523903304,70.80924523903309,14160.0
45,2020-05-31,8140.094019511751,8140.094019511751,81.40094019511747,16280.0
46,2020-06-01,9303.591889067742,9303.591889067742,93.03591889067741,18606.0
47,2020-06-02,10562.742021616548,10562.742021616548,105.62742021616555,21124.0
48,2020-06-03,11901.28129714678,11901.28129714678,119.01281297146772,23802.0
49,2020-06-04,13293.971922764715,13293.971922764715,132.93971922764717,26586.0
50,2020-06-05,14705.708958082745,14705.708958082745,147.05708958082744,29410.0
51,2020-06-06,16091.510826106358,16091.510826106358,160.91510826106355,32182.0
52,2020-06-07,17397.793797515013,17397.793797515013,173.9779379751501,34794.0
53,2020-06-08,18565.237050806114,18565.237050806114,185.65237050806127,37130.0
54,2020-06-09,19533.307613907848,19533.307613907848,195.33307613907846,39066.0
55,2020-06-10,20246.138210386707,20246.138210386707,202.4613821038672,40492.0
56,2020-06-11,20659.00523494644,20659.00523494644,206.59005234946426,41318.0
57,2020-06-12,20744.278226347145,20744.278226347145,207.4427822634716,41488.0
58,2020-06-13,20495.578445792955,20495.578445792955,204.95578445792944,40990.0
59,2020-06-14,19929.118314885593,19929.118314885593,199.2911831488559,39858.0
60,2020-06-15,19081.789089384838,19081.789089384838,190.81789089384847,38162.0
61,2020-06-16,18006.348962665536,18006.348962665536,180.06348962665516,36012.0
62,2020-06-17,16764.759570991097,16764.759570991097,167.647595709911,33528.0
63,2020-06-18,15421.074322469707,15421.074322469707,154.21074322469713,30842.0
64,2020-06-19,14035.198226089356,14035.198226089356,140.3519822608937,28070.0
65,2020-06-20,12658.406077885185,12658.406077885185,126.58406077885184,25316.0
66,2020-06-21,11330.933907311352,11330.933907311352,113.30933907311328,22660.0
67,2020-06-22,10081.459254992544,10081.459254992544,100.81459254992569,20162.0
68,2020-06-23,8927.983599505795,8927.983599505795,89.27983599505751,17854.0
69,2020-06-24,7879.541460123146,7879.541460123146,78.79541460123164,15758.0
70,2020-06-25,6938.227970727254,6938.227970727254,69.38227970727257,13876.0
71,2020-06-26,6101.179733458208,6101.179733458208,61.0117973345823,12202.0
72,2020-06-27,5362.296377634164,5362.296377634164,53.62296377634175,10724.0
73,2020-06-28,4713.614585007308,4713.614585007308,47.13614585007326,9426.0
74,2020-06-29,4146.329929409374,4146.329929409374,41.463299294093304,8292.0
75,2020-06-30,3651.508036220039,3651.508036220039,36.515080362200024,7302.0
76,2020-07-01,3220.5451695086667,3220.5451695086667,32.205451695087504,6440.0
77,2020-07-02,2845.4398586067837,2845.4398586067837,28.454398586067327,5690.0
78,2020-07-03,2518.9298786632135,2518.9298786632135,25.189298786632207,5036.0
79,2020-07-04,2234.5383255763445,2234.5383255763445,22.34538325576341,4468.0
80,2020-07-05,1986.5618343819515,1986.5618343819515,19.865618343819733,3972.0
81,2020-07-06,1770.0246839452302,1770.0246839452302,17.70024683945212,3540.0
82,2020-07-07,1580.61510397034,1580.61510397034,15.806151039703764,3160.0
83,2020-07-08,1414.6145140124718,1414.6145140124718,14.146145140124645,2828.0
84,2020-07-09,1268.8264075371553,1268.8264075371553,12.68826407537108,2536.0
85,2020-07-10,1140.5088134050602,1140.5088134050602,11.405088134050857,2280.0
86,2020-07-11,1027.3124088202603,1027.3124088202603,10.273124088202167,2054.0
87,2020-07-12,927.2251607009675,927.2251607009675,9.27225160700982,1854.0
88,2020-07-13,838.5236341157579,838.5236341157579,8.385236341157906,1676.0
89,2020-07-14,759.7306773160235,759.7306773160235,7.597306773160199,1518.0
90,2020-07-15,689.578966138477,689.578966138477,6.895789661384697,1378.0
91,2020-07-16,626.9797921745339,626.9797921745339,6.269797921745521,1252.0
92,2020-07-17,570.9964589629672,570.9964589629672,5.709964589629635,1140.0
93,2020-07-18,520.821675462299,520.821675462299,5.2082167546232085,1040.0
94,2020-07-19,475.75838484527776,475.75838484527776,4.7575838484526685,950.0
95,2020-07-20,435.2035258532851,435.2035258532851,4.352035258532851,870.0
96,2020-07-21,398.63428545865463,398.63428545865463,3.986342854585928,796.0
97,2020-07-22,365.59646080073435,365.59646080073435,3.6559646080077073,730.0
98,2020-07-23,335.6946028400562,335.6946028400562,3.356946028400671,670.0
99,2020-07-24,308.5836628683028,308.5836628683028,3.085836628682955,616.0
100,2020-07-25,283.96190568292513,283.96190568292513,2.8396190568291786,566.0
